Firm,FY,Year,net margin,Asset Turnover,ROA,ROE,Gross margin,Current Ratio,Interest Coverage Ratio,debt-to-equity,Total Assets,Total Revenue,Zscore_Manufacturing,Zscore_Non Manufacturing,size
LTR.AX,FY2019,2019,-877497.931,0.000349799,-306.9480982,-657.66705,-56147.58621,0.969983338,-923.6627018,34.90463230651294,3877080,1450,-4.868782322,-20.81259931,15.17059285
LTR.AX,FY2020,2020,-2376479.63,9.62768e-05,-228.7997675,-394.7652724,-136220.3704,9.435450105,-1677.874272,1.79947758,7340580,540,98.22428331,167.0111897,15.80892842
LTR.AX,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
LTR.AX,FY2021,2021,-121857.7812,0,-97.30754916,-105.634392,-9289.944923,6.858698383,-1364.048193,0.56015742,15389640,0,424.2573881,741.2262222,16.54920511
LTR.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
LTR.AX,FY2022,2022,-121857.7812,0.41636118528017346,16.45823234,17.01106987,-9289.944923,22.79522544,-2789.833333,0.04948088,487058000,0,68.7561878,123.9319229,20.00389377
LTR.AX,FY2023,2023,-121857.7812,0.41636118528017346,-3.923082715,-4.846915118,-9289.944923,4.275862069,-147.1731602,26.96537524,655156000,0,18.19026804,33.31043022,20.30038393
LTR.AX,FY2024,2024,-121857.7812,0.41636118528017346,-6.363672013,-10.6439702,-9289.944923,1.31223957,-103.4013722,59.85336436,1384924000,0,1.796498624,3.117933736,21.0489111
IMD.AX,FY2015,2015,7.694361872,0.570232683,5.93398799,6.48372407,61.70387705,1.752121267,7.990759076,26.01731171,236304000,142299000,2.055026737,3.864031618,19.28062967
IMD.AX,FY2016,2016,-2.693482901,0.662658706,-2.032179253,-2.793686168,64.6254517,1.743413261,4.547471264,38.2021403,196335000,143346000,1.998743465,3.351839695,19.09533294
IMD.AX,FY2017,2017,1.455525606,0.865485674,1.870205389,1.862657173,64.66505887,1.969203275,1.587890988,4.4719059,210893000,176225000,4.884407334,8.209626436,19.16686145
IMD.AX,FY2018,2018,9.664721364,0.999819234,13.08425757,12.20710747,64.14967388,3.025441759,44.51783167,3.2644553,226136000,218475000,8.825895006,15.32677828,19.23664715
IMD.AX,FY2019,2019,11.33077507,1.004040392,15.4330183,13.59537891,65.8927582,3.91709308,50.97054886,2.8357544,259213000,243655000,9.771667124,17.34507874,19.37316068
IMD.AX,FY2020,2020,9.153901494,0.823407554,10.09535192,9.853184918,67.36393048,3.22261029,12.59513984,21.4914814,318122000,237691000,4.451337619,7.871205148,19.57794551
IMD.AX,FY2021,2021,11.97806147,0.77276195,13.01630729,13.34237797,69.14534279,2.859242646,16.09147005,19.75925802,366112000,264375000,6.186175946,11.1100234,19.71844986
IMD.AX,FY2022,2022,13.0793961,0.899916022,16.47076167,16.25036118,69.41783216,3.28419677,26.68144691,15.75131382,393610000,341843000,6.894518942,12.32082765,19.79087113
IMD.AX,FY2023,2023,8.506361237,0.682988296,9.063999336,8.200985665,68.56183064,2.475205383,40.71666667,29.00857233,811090000,411398000,3.868704263,6.651878297,20.51388958
IMD.AX,FY2024,2024,7.276030578,0.557568897,6.277477189,5.747127456,71.75443088,2.282671067,18.14580529,22.34520206,786144000,445284000,4.55217821,7.95752887,20.48265054
NUF.AX,FY2015,2015,1.572759825,0.811536173,2.223957007,2.671630798,27.95675669,1.72395749,2.861992736,57.48355092,3574188000,2737163000,2.153415087,3.53959399,21.99700385
NUF.AX,FY2016,2016,0.984445136,0.793486187,1.411135745,1.732054847,29.608196,1.67589977,2.681140167,58.6745531,3461138000,2791217000,2.229639121,3.678887543,21.96486327
NUF.AX,FY2017,2017,3.697773949,0.875627249,4.847913588,7.281303125,29.43526678,1.558984558,2.964057618,57.26756116,3644888000,3111115000,2.282013319,3.56981161,22.01659147
NUF.AX,FY2018,2018,-0.853667053,0.760752071,0.917475396,-1.558421042,29.12571228,1.58540152,2.379482122,84.99440056,5051367000,3307847000,1.815372239,2.875737889,22.34292474
NUF.AX,FY2019,2019,-0.416596224,0.498097184,0.387381928,-1.095809292,28.70332275,1.832410966,2.205472523,85.04637528,5683775000,2673572000,1.321750804,2.693231947,22.46088146
NUF.AX,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,2.033749857,-923.6627018,57.75852595,4249258000,267320000,18.858365445182773,31.168636737083823,22.17001022
NUF.AX,FY2021,2021,2.025344168,0.745977092,2.219777892,3.156619675,25.95757438,2.071884083,2.540147078,55.53559797,4372055000,3215651000,1.653664526,2.955502364,22.19849899
NUF.AX,FY2022,2022,2.847571012,0.835545583,2.836913515,5.286324967,25.77770298,1.717713464,2.76537434,48.89680862,4659098000,3772970000,1.730546375,2.729784293,22.2620877
NUF.AX,FY2023,2023,3.19311753,0.749795162,3.335291865,5.029647896,29.32384573,2.949011899,3.031232639,61.11607701,4625067000,3480611000,1.835992,3.617424765,22.25475669
NUF.AX,FY2024,2024,-0.167308794,0.73922475,-0.999880585,-1.287793967,23.48288612,2.259218086,-0.064891879,55.91590433,4427414000,3345909000,1.47782264,2.60379988,22.2110815
RDX.AX,FY2019,2019,4.048648629,0.41636118528017346,-21.72200343,-41.15670337,19.09098651,1.824720393,8.055380783,69.6477304,301823440,704934970,18.858365445182773,31.168636737083823,19.52535277
RDX.AX,FY2020,2020,4.615364423,2.063919739,13.5761127,23.32630681,20.86637051,1.605552405,8.039614977,118.4302659,394392790,718467210,18.858365445182773,31.168636737083823,19.7928579
RDX.AX,FY2021,2021,5.974450644,1.934940484,16.56192677,29.28024581,20.70997224,2.817464881,9.497312588,84.70910568,428724000,796341000,18.858365445182773,31.168636737083823,19.87632391
RDX.AX,FY2022,2022,8.136688679,2.025341671,23.18867713,42.32452133,22.5351631,2.30786854,17.5977553,111.9750235,639556000,1081816000,18.858365445182773,31.168636737083823,20.27628474
RDX.AX,FY2023,2023,6.419778612,2.062497181,19.03060074,34.44244873,20.83696482,2.985334268,10.0473998,92.72307863,579859000,1257520000,18.858365445182773,31.168636737083823,20.17829553
RDX.AX,FY2024,2024,7.934034861,1.773969168,20.11244376,23.55317972,23.38155748,4.569058302,54.38195943,8.85463136,702382000,1137328000,18.858365445182773,31.168636737083823,20.36998797
RDX.AX,FY2024,2024,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,9.510456386,17.30362882,20.66138443
ZIM.AX,FY2015,2015,-18.20045006,0.300052973,4.124570281,-7.508271786,43.65889552,1.687671408,60.02538314,8.6062404,1345963000,408391000,2.492004904,4.864088231,21.02037558
ZIM.AX,FY2016,2016,1.553060974,0.353725614,2.200878732,0.771296445,14.72387437,2.356023909,5.580837304,11.5085612,1321517000,471778000,1.94930677,3.908244362,21.00204616
ZIM.AX,FY2017,2017,8.884613959,0.376146311,7.435096196,4.695171617,25.90815707,2.542623514,15.16636553,10.9809109,1403747000,512549000,2.333996526,4.758494303,21.06241093
ZIM.AX,FY2018,2018,0.453184652,0.401183833,11.42898463,0.265599173,26.52417672,2.095897872,58.80061245,8.5401472,1500378000,582544000,2.369470512,4.680341822,21.12898291
ZIM.AX,FY2019,2019,22.95800072,0.419843085,13.66115037,14.12971437,29.70203824,2.666426518,-923.6627018,4.0278252,1505445000,630987000,2.796180168,5.480605199,21.13235437
ZIM.AX,FY2020,2020,30.13412175,0.539207923,23.22303998,22.50288872,44.71730164,4.607856263,329.5228252,0.93616426,1717475000,868912000,3.622721444,7.306916108,21.26412103
ZIM.AX,FY2021,2021,41.59590247,0.695044837,41.10060882,37.31606519,59.61491869,7.457621543,258.2655897,0.15920995,2178078000,1353792000,5.758890612,11.54994877,21.50170867
ZIM.AX,FY2022,2022,28.44731889,0.540195726,25.79476525,19.42605148,52.1921103,6.838466762,1302.98364,0.03873837,2424476000,1243140000,5.021817307,10.30153578,21.60888126
ZIM.AX,FY2023,2023,21.35177545,0.392993189,11.71469207,10.88564473,32.25254341,5.494748296,481.009539,0.25528819,2472759000,962290000,3.851080432,8.018181796,21.62860037
ZIM.AX,FY2024,2024,1.071810802,0.308632118,1.512034377,0.448226855,10.7375315,2.310265603,35.97271872,3.51147642,2498292000,767113000,2.511182959,5.003173014,21.63887314
PRN.AX,FY2015,2015,-22.2146163,0.577843436,-14.58741197,-24.56051923,25.34933348,3.1515536,0.74975784,78.4013172,1130034000,721660000,1.149150582,2.2671447,20.84551356
PRN.AX,FY2016,2016,2.754638178,0.653069726,2.200739778,3.536890168,27.63340429,4.431331147,1.770377089,65.7010597,1150381000,744635000,1.625040804,3.468832121,20.86335903
PRN.AX,FY2017,2017,4.046146807,0.654434641,3.817528274,5.00537717,25.52768155,3.551267343,1.880650059,61.674078,1187362000,764950000,1.949486902,3.81658009,20.89499988
PRN.AX,FY2018,2018,6.851010238,0.678073815,5.79846841,8.44906806,26.88319379,3.494124224,2.082513169,52.2167768,1367761000,866281000,2.032369602,3.865757507,21.03644093
PRN.AX,FY2019,2019,11.12560364,0.812185419,7.679661085,16.60098484,29.49947265,2.377605131,2.787435886,53.7281259,2666766000,1638392000,2.003530441,3.104966243,21.70413234
PRN.AX,FY2020,2020,1.346736016,0.756446061,1.757522654,1.700197002,31.05850372,2.482874019,3.04871814,63.3926433,2742894000,2046058000,1.713133809,2.742616543,21.7322794
PRN.AX,FY2021,2021,-2.505482524,0.797423695,-1.840970748,-4.111193085,27.95637166,2.261037661,-0.352704786,59.61922875,2492822000,2087542000,1.337046939,1.839138721,21.63668124
PRN.AX,FY2022,2022,1.742903839,0.922988147,2.662655128,3.127400134,27.28649982,1.875513619,2.027057297,68.74224431,2789274000,2437656000,1.570367166,1.970159969,21.74904718
PRN.AX,FY2023,2023,3.561845691,1.026302024,5.922623332,7.03615825,28.54337434,1.840296552,2.966501029,57.21301856,2823374000,2880136000,1.917197951,2.448491644,21.76119846
PRN.AX,FY2024,2024,3.206593617,1.081704798,5.464874582,6.02539126,29.17071113,2.203202677,3.285197892,52.77001612,3355798000,3342020000,2.12793666,2.938891793,21.93395543
VUL.AX,FY2018,2018,-6714.114721,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,77.92740267,-923.6627018,0,2863042,2716,18.858365445182773,31.168636737083823,14.86739525
VUL.AX,FY2019,2019,-1492.436675,0.013321486,-19.88147486,-20.28858383,-9289.944923,28.93842996,-923.6627018,0,2414548,35153,28.75474575,53.70403818,14.69702266
VUL.AX,FY2020,2020,-3727.040067,0.014444849,-53.83653065,-55.27567173,-9289.944923,29.45939978,-923.6627018,0,5597251,57865,101.5183191,180.0167504,15.53778614
VUL.AX,FY2021,2021,-1702.78481,0.008890012,-15.13777717,-15.46502625,-9289.944923,51.21690521,-923.6627018,0.43331601,83266520,395000,182.1322737,322.3773061,18.23755711
VUL.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,100,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
VUL.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,12.66871999,-923.6627018,1.42219325,250135000,7299000,18.858365445182773,31.168636737083823,19.33751133
VUL.AX,FY2023,2023,-368.5987697,0.026745007,-10.53128051,-10.75418493,64.55228982,4.141015155,-311.8604651,1.6441716,296883000,7315000,5.721359902,10.60465036,19.50884868
PNR.AX,FY2015,2015,-3784.844771,0.00452026,-17.10848301,-27.29482501,-9289.944923,1.207967234,-923.6627018,0,29440650,97920,-5.735383338,-13.44449513,17.19788693
PNR.AX,FY2016,2016,-26.66484999,0.588989651,-15.70532069,-29.68990237,6.668449827,0.676653228,-923.6627018,0.34519,38097990,19889780,-1.598960536,-7.077574456,17.45567208
PNR.AX,FY2017,2017,-24.61084622,1.442989016,-35.51318077,-61.5871248,12.94959607,0.835251682,-923.6627018,0,50528090,63943230,2.795131477,-0.210692971,17.73803998
PNR.AX,FY2018,2018,15.76574672,1.532598074,23.83407239,36.85319715,19.02921129,1.182706492,-923.6627018,1.3680763,63335540,87253590,7.420138645,9.067662526,17.96395718
PNR.AX,FY2019,2019,1.078949459,0.834289049,0.900155718,1.142550804,4.195590623,3.730256584,-923.6627018,0.7847718,121672450,77175070,5.876807524,9.589460406,18.61684316
PNR.AX,FY2020,2020,-35.31026802,0.581720161,-20.54069479,-30.72997088,-9.592031198,1.00930225,-923.6627018,16.06941037,162396130,82624210,1.492685372,0.732571516,18.90554916
PNR.AX,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-13.0328972,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
PNR.AX,FY2021,2021,13.65171834,0.458236593,6.255716896,9.789237403,21.33260609,1.71807897,21.88323391,12.72891845,221378590,87929810,2.482945665,3.541082436,19.21538487
PNR.AX,FY2022,2022,-14.61118853,0.284957113,-4.163562096,-6.162595437,-0.987366169,1.428186163,-1.889434945,29.2895241,294634850,73520850,1.330333204,1.67521241,19.50124735
PNR.AX,FY2023,2023,-75.74253035,0.243455844,-26.33900768,-28.10678005,-51.33341289,0.467315237,-6.45398268,23.52701148,514909240,98544120,0.180181056,-1.157818536,20.05950121
PNR.AX,FY2024,2024,-21.49210008,0.42653614,-9.178083317,-13.12267588,-24.43961919,1.390883612,-2.261517849,13.57776344,560882040,229431930,2.137807227,2.819384555,20.14502117
PDI.AX,FY2015,2015,-76169.25566,0.000652958,-49.7353301,-51.20159938,-9289.944923,2.64225081,-923.6627018,0,11424840,9270,1.627568148,2.068575821,16.25130049
PDI.AX,FY2016,2016,-87088.03987,0.001127282,-98.17275499,-100.9333451,-9289.944923,8.462780457,-923.6627018,0,4596000,9030,51.901844,87.7431736,15.34069692
PDI.AX,FY2017,2017,-7824.129863,0.006579523,-51.47904569,-55.87030075,-9289.944923,2.900178797,-923.6627018,0,5796850,34190,4.632678326,5.650531121,15.57282522
PDI.AX,FY2018,2018,-6487.896127,0.004278115,-27.75596667,-29.92044153,-9289.944923,38.15184474,-923.6627018,0,4824650,22720,54.95443904,92.99250073,15.38924875
PDI.AX,FY2019,2019,-7983.205689,0.004157011,-33.18627641,-33.70643003,-9289.944923,14.38410447,-923.6627018,0,3970130,18280,19.7034628,29.93954928,15.1943094
PDI.AX,FY2020,2020,-33514.24501,0.000787994,-26.40903073,-28.11572536,-9289.944923,8.828823838,-923.6627018,0,13847260,7020,40.87569093,72.11154314,16.44359794
PDI.AX,FY2021,2021,-135983.5729,0.000185046,-25.163231,-26.94995372,-9289.944923,9.196244128,-923.6627018,0,38788270,4870,22.3072662,40.50591867,17.47362844
PDI.AX,FY2022,2022,-311501.6077,5.20866e-05,-16.22506782,-17.55477657,-9289.944923,6.48086573,-923.6627018,0,80628180,3110,28.32128825,50.98004051,18.20535877
PDI.AX,FY2023,2023,-1729.650465,0.005902904,-10.20996052,-10.78825239,-9289.944923,9.179921902,-923.6627018,0.24311716,133788320,632840,40.88832645,72.48531674,18.71176941
PDI.AX,FY2024,2024,-553.6596894,0.010088139,-5.585396018,-5.802037604,-9289.944923,8.063811598,-923.6627018,0.09375334,176590030,1565570,36.75785475,65.16748046,18.98934139
VSL.AX,FY2018,2018,7.734362806,0.41636118528017346,-21.72200343,-41.15670337,35.53203425,1.634052939,23.42890916,58.91717427,359725200,538937480,18.858365445182773,31.168636737083823,19.70085096
VSL.AX,FY2019,2019,5.841744506,1.634126549,13.55287417,27.68241988,34.12506082,2.108817694,15.32594705,98.40472936,395716330,617243530,18.858365445182773,31.168636737083823,19.79620817
VSL.AX,FY2020,2020,4.479194317,1.345437502,8.038592555,21.33285621,33.46568819,2.365977506,3.427231362,227.8921242,556316000,640450000,18.858365445182773,31.168636737083823,20.13684704
VSL.AX,FY2021,2021,8.862327181,1.284801395,15.78933041,44.85293355,36.96172216,1.985587736,8.24613915,178.2288781,582453000,731546000,18.858365445182773,31.168636737083823,20.18275905
VSL.AX,FY2022,2022,12.74680852,1.411879379,26.32147728,73.06457031,39.97102811,2.558721291,15.09472355,223.0588616,795380000,972667000,18.858365445182773,31.168636737083823,20.49433055
VSL.AX,FY2022,2022,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,4.3270313,7.411239493,20.66138443
VSL.AX,FY2023,2023,7.061085106,1.383466577,13.8808207,47.36154404,35.65888546,3.311986864,4.865562469,349.472348,1004211000,1244837000,3.655430199,6.263878996,20.727468
VSL.AX,FY2024,2024,3.756837661,1.114103008,6.160756437,22.33961126,35.22867993,3.14808059,2.644423668,343.0336635,906431000,1064326000,2.972526992,5.285651499,20.62502547
CYL.AX,FY2015,2015,-1192.204568,0.016551815,-19.73314924,-32.66558285,-590.8142999,2.014717593,-923.6627018,35.8868155,1366180,20140,7.883793709,10.00890789,14.12752908
CYL.AX,FY2016,2016,-6190.647887,0.012226118,-75.68758997,-136.399352,-1058.816901,2.502710358,-923.6627018,39.0194231,1537440,17750,20.65733254,32.81756398,14.24562925
CYL.AX,FY2017,2017,-8351.224944,0.006514422,-54.40340085,-73.24968093,-3354.342984,5.77731326,-923.6627018,8.7631673,2598000,13470,32.3521603,56.30377414,14.77025248
CYL.AX,FY2018,2018,-9047.888225,0.011500654,-104.0566299,-121.7652538,-673.7201365,7.533623208,-923.6627018,0,5554580,46880,79.01203215,138.8737743,15.53013337
CYL.AX,FY2019,2019,-2584.730952,0.005539907,-14.31917018,-15.90458119,-498.8195616,9.947458237,-923.6627018,1.2023388,17994550,65230,56.6661765,101.8086214,16.70557949
CYL.AX,FY2020,2020,-1785.577021,0.004631254,-8.269460094,-8.942467005,-525.7283042,11.86712328,-923.6627018,0,24253190,97830,86.05551021,152.9790829,17.00405871
CYL.AX,FY2021,2021,3.267903022,0.534350563,1.74620582,2.400871428,40.78772982,1.698156745,-923.6627018,2.26061044,82807500,28603970,4.647274499,7.917907198,18.23202919
CYL.AX,FY2022,2022,3.299472526,0.780909896,2.576590746,3.704959455,22.23215035,1.760545415,-923.6627018,3.93799198,79538810,63388920,3.827863786,5.869816098,18.19175564
CYL.AX,FY2023,2023,-24.32972003,0.324355518,-7.891478935,-13.59352781,15.88239881,0.555038511,-923.6627018,19.68553898,315799000,64115000,0.464335674,-0.532351215,19.57061649
CYL.AX,FY2023,2023,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-28.1651865,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
CYL.AX,FY2024,2024,7.431217549,0.966093741,7.721399403,12.60574798,17.83959068,0.848941355,5.250761937,13.02752748,340481000,317014000,2.309638672,2.251171647,19.64586988
IPX.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,0.027005131,-923.6627018,34.90463230651294,13835,0,18.858365445182773,31.168636737083823,9.534956892
IPX.AX,FY2018,2018,-43746.33333,0.001445186,-63.22159646,-69.11521274,-9289.944923,14.6970065,-923.6627018,0,3202881,2324,14.5239592,28.33881238,14.97956128
IPX.AX,FY2019,2019,-1745.984574,0.011973921,-20.90628209,-21.89135083,-9289.944923,36.6146977,-923.6627018,0,2060899,31514,17.75040328,34.08258391,14.53865285
IPX.AX,FY2020,2020,-3294.128035,0.008509778,-28.0322967,-28.95126586,-9289.944923,18.15249577,-923.6627018,1.24368814,1505950,15177,14.26946087,27.0710537,14.22493449
IPX.AX,FY2020,2020,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-162.9121363,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
IPX.AX,FY2021,2021,-260449.6063,0.002364094,-615.7273438,-826.721466,-9289.944923,2.742943707,-2607.164516,27.02372566,2791680,5080,27.12443512,43.21817704,14.84215412
IPX.AX,FY2022,2022,-5366.223663,0.063156635,-338.9126287,-468.8805034,-9289.944923,2.807354843,-471.43083,7.31873979,9908490,401050,5.340542936,5.904509885,16.10890252
IPX.AX,FY2023,2023,-3527.969341,0.030231692,-106.6564808,-124.6812791,-9289.944923,7.741305641,-196.9210347,4.74302918,22803540,494470,33.2843793,58.00738495,16.94242635
IPX.AX,FY2024,2024,-4000.448693,0.013957924,-55.83795792,-60.75880463,-9289.944923,13.61614089,-174.6897507,2.90356762,55435890,546030,48.72899921,86.93019204,17.83073778
RSG.AX,FY2015,2015,-122.7247483,0.631211357,-77.45082001,-96.59181624,15.44581583,1.281362875,4.558442861,47.4730523,319307629,381809657,0.981254009,0.80487816,19.58166555
RSG.AX,FY2016,2016,28.12031214,1.176409966,33.08101546,39.15687173,27.89475392,2.976639104,16.86319096,6.8973006,366794537,403568826,7.263942032,12.4682555,19.7203124
RSG.AX,FY2017,2017,30.69162215,0.80690218,24.76513682,25.66869077,32.68893541,4.071151411,72.85880708,5.1832231,643895280,407763881,5.364662445,10.29806047,20.28304666
RSG.AX,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,1.568957375,-923.6627018,29.1708252,790534777,110209676,18.858365445182773,31.168636737083823,20.48822021
RSG.AX,FY2019,2019,-16.66498685,0.419511648,-5.396754471,-11.61292156,9.248028046,0.792009545,-43.75671406,75.54725006,1385328000,456400000,0.911726491,0.542541623,21.04920277
RSG.AX,FY2020,2020,-6.049901739,0.429127142,-0.457960507,-3.510786105,17.27936848,1.936066283,2.522228592,43.04924043,1424958000,602985000,1.473094848,2.600046248,21.07740818
RSG.AX,FY2021,2021,-66.90511651,0.457284585,-27.29085846,-48.15276593,8.479140343,1.397839888,-0.75939759,66.88650504,977231000,549242000,0.552047084,0.393715006,20.70023362
RSG.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
RSG.AX,FY2022,2022,-5.32382984,0.705439366,-1.528149147,-6.595703301,14.08891326,1.01729066,-923.6627018,25.95071343,868793000,651129000,0.958415723,0.245058689,20.58261545
RSG.AX,FY2023,2023,14.50434419,0.733008454,11.18829459,11.56989361,17.95957045,1.251210443,-923.6627018,14.28273681,853078000,631073000,2.278252053,2.875795307,20.56436154
A4N.AX,FY2015,2015,-121857.7812,0.41636118528017346,-8.359319539,-7.68221331,-9289.944923,24.21892157,-923.6627018,0,9602130,0,3.319152016,5.442101762,16.07749551
A4N.AX,FY2017,2017,-121857.7812,0.41636118528017346,-29.41438422,-32.15920454,-9289.944923,0.515132596,-923.6627018,0,9585390,0,-0.85600704,-3.602709541,16.07575062
A4N.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-4.144546723,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
A4N.AX,FY2018,2018,-121857.7812,0.41636118528017346,-17.75299101,-20.99744848,-9289.944923,1.379597947,-923.6627018,0,11081550,0,19.05624264,31.80560763,16.22079212
A4N.AX,FY2019,2019,-121857.7812,0.41636118528017346,-141.7303029,-139.9190642,-9289.944923,3.331729526,-923.6627018,0,4741460,0,426.8843407,742.849937,15.37185566
A4N.AX,FY2020,2020,-121857.7812,0.41636118528017346,-120.9943122,-119.5768902,-9289.944923,14.05946389,-923.6627018,0,11023810,0,1695.093223,2965.639382,16.21556804
A4N.AX,FY2021,2021,-121857.7812,0.41636118528017346,-51.8050457,-53.1288062,-9289.944923,30.2752861,-2523.629423,0.11258198,51970440,0,154.3720204,273.2049909,17.76618565
A4N.AX,FY2022,2022,-121857.7812,0.41636118528017346,-13.81576391,-15.14966145,-9289.944923,2.74641362,-598.5972829,1.14700769,54561780,38740,23.85967571,41.77170774,17.8148442
A4N.AX,FY2022,2022,-18996.17966,0.000727292,-21.72200343,-41.15670337,33.47960764,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
A4N.AX,FY2023,2023,-97094.17957,0.000265465,-25.77506619,-30.48214722,19.25696594,2.161069094,-420.4781699,0.60484893,67111700,16150,51.20050572,89.33044916,18.02186895
A4N.AX,FY2023,2023,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
A4N.AX,FY2024,2024,-56697.77576,0.00026351,-14.94042559,-16.47876837,-9289.944923,13.95366417,-93.251561,1.49246902,267296980,44060,29.11044998,53.62264997,19.40387088
A4N.AX,FY2016,2016,-121857.7812,0.41636118528017346,-9.527078461,-9.35650765,-9289.944923,0.404478662,-923.6627018,0,10063500,0,-1.159984348,-3.828679424,16.12442557
WA1.AX,FY2021,2021,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,1.052555181,-923.6627018,0,628380,0,18.858365445182773,31.168636737083823,13.35090036
WA1.AX,FY2022,2022,-121857.7812,0.41636118528017346,-23.40634305,-25.13524643,-9289.944923,29.0951477,-923.6627018,0,4691460,0,26.52485015,49.60807898,15.36125439
WA1.AX,FY2023,2023,-121857.7812,0.41636118528017346,-15.05475885,-16.36802696,-9289.944923,8.032849835,-923.6627018,0.19402304,24798750,0,83.80021656,149.2613708,17.02630381
WA1.AX,FY2024,2024,-121857.7812,0.41636118528017346,-7.065985798,-7.491204129,-9289.944923,13.81419232,-923.6627018,0,75465250,0,205.5708675,362.2301132,18.13918284
WA1.AX,FY2024,2024,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-156370.3333,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
DVP.AX,FY2015,2015,-11298.77946,0.007531824,-85.10041626,-116.8048012,-9289.944923,2.228841351,190.0994475,0.2103823,26695360,366230,-3.39797352,-8.002995101,17.10000033
DVP.AX,FY2016,2016,-375.0915982,0.030506171,-11.44260854,-21.47532233,-9289.944923,1.378758556,-697.1436464,0.2433473,25374760,794230,-3.751537304,-9.015742373,17.04926554
DVP.AX,FY2017,2017,-5740.277778,0.001658366,-9.519480691,-18.09154997,-9289.944923,1.641132939,-1256.748768,0.2293853,28461370,44640,-3.500343427,-8.350767317,17.16405829
DVP.AX,FY2017,2017,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-2422.715054,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
DVP.AX,FY2018,2018,-1753.779911,0.004487394,-7.869900745,-13.82904797,-761.0009176,2.222555235,-1090.631579,0.2457047,34679960,141670,-1.594408428,-4.51964347,17.36167256
DVP.AX,FY2018,2018,-121857.7812,0.41636118528017346,-21.72200343,-41.15670337,-9289.944923,7.229572280918191,-923.6627018,34.90463230651294,939994356.9150537,651210171.4453962,18.858365445182773,31.168636737083823,20.66138443
DVP.AX,FY2019,2019,-121857.7812,-0.001406925,-7.159788259,-11.64979464,-9289.944923,3.394838426,-60.47201324,0.2108396,41059710,-53280,-0.854731042,-2.797358145,17.53053791
DVP.AX,FY2020,2020,-23571.46312,0.000398907,-9.402819022,-15.61717508,-6103.325272,0.884687724,-40.59886948,9.38205338,41866910,16540,-2.66472066,-6.470686965,17.55000634
